Property,Value
Directory,/Path/To/Decombinator-Test-Data/
InputFile,dcr_Test-beta1.n12.gz
OutputFile,dcr_Test-beta1.freq.gz
DateFinished,2016_08_26
TimeFinished,17:24:59
TimeTaken(Seconds),3.81

extension,freq
dontgzip,False
allowNs,False
dontcheckinput,False
barcodeduplication,False
minbcQ,20
bcQbelowmin,1
bcthreshold,2
lenthreshold,130
percentlevdist,10
avgQthreshold,30

InputUncollapsedDCRLines,57118
UniqueDCRsPassingFilters,11321
TotalDCRsPassingFilters,27668
PercentDCRPassingFilters(withbarcode),0.484
UniqueDCRsPostCollapsing,11158
TotalDCRsPostCollapsing,18523
PercentUniqueDCRsKept,0.986
PercentTotalDCRsKept,0.669
AverageInputTCRAbundance,2.444
AverageOutputTCRAbundance,1.66
AverageRNAduplication,1.494

BarcodeFail_ContainedNs,0
BarcodeFail_SpacersNotFound,27569
BarcodeFail_LowQuality,1881
