Property,Value
Directory,/Path/To/Decombinator-Test-Data/
InputFile,Test-beta2.fq
OutputFile,dcr_Test-beta2.n12.gz
DateFinished,2016_08_26
TimeFinished,17:24:27
TimeTaken(Seconds),12.87

InputArguments:,
species,human
chain,None
extension,n12
tags,extended
dontgzip,False
allowNs,False
orientation,reverse
lenthreshold,130

NumberReadsInput,142280
NumberReadsDecombined,81149
PercentReadsDecombined,0.57

ReadsAssignedUsingHalfTags:,
V1error,6807
V2error,423
J1error,1123
J2error,747

ReadsFilteredOut:,
AmbiguousBaseCall(DCR),0
AmbiguousBaseCall(Barcode),0
OverlongInterTagSeq,0
ImpossibleDeletions,43
OverlappingTagBoundaries,0

ReadsFailedAssignment:,
MultipleVtagMatches,34
VTagAtEndRead,0
VDeletionsUndetermined,0
FoundV1HalfTagNotV2,465
FoundV2HalfTagNotV1,244
NoVDetected,58557
MultipleJTagMatches,1
JDeletionsUndermined,0
FoundJ1HalfTagNotJ2,39
FoundJ2HalfTagNotJ1,0
NoJDetected,1748
