Property,Value
Directory,/Path/To/Decombinator-Test-Data/
InputFile,dcr_Test-alpha2.n12.gz
OutputFile,dcr_Test-alpha2.freq.gz
DateFinished,2016_08_26
TimeFinished,17:24:55
TimeTaken(Seconds),19.26

extension,freq
dontgzip,False
allowNs,False
dontcheckinput,False
barcodeduplication,False
minbcQ,20
bcQbelowmin,1
bcthreshold,2
lenthreshold,130
percentlevdist,10
avgQthreshold,30

InputUncollapsedDCRLines,114454
UniqueDCRsPassingFilters,15477
TotalDCRsPassingFilters,57724
PercentDCRPassingFilters(withbarcode),0.504
UniqueDCRsPostCollapsing,15314
TotalDCRsPostCollapsing,36918
PercentUniqueDCRsKept,0.989
PercentTotalDCRsKept,0.64
AverageInputTCRAbundance,3.73
AverageOutputTCRAbundance,2.411
AverageRNAduplication,1.564

BarcodeFail_ContainedNs,0
BarcodeFail_SpacersNotFound,52501
BarcodeFail_LowQuality,4229
