Property,Value
Directory,/Path/To/Decombinator-Test-Data/
InputFile,Test-alpha1.fq
OutputFile,dcr_Test-alpha1.n12.gz
DateFinished,2016_08_26
TimeFinished,17:23:21
TimeTaken(Seconds),12.83

InputArguments:,
species,human
chain,None
extension,n12
tags,extended
dontgzip,False
allowNs,False
orientation,reverse
lenthreshold,130

NumberReadsInput,107968
NumberReadsDecombined,87261
PercentReadsDecombined,0.808

ReadsAssignedUsingHalfTags:,
V1error,1277
V2error,2042
J1error,394
J2error,2001

ReadsFilteredOut:,
AmbiguousBaseCall(DCR),0
AmbiguousBaseCall(Barcode),0
OverlongInterTagSeq,0
ImpossibleDeletions,170
OverlappingTagBoundaries,0

ReadsFailedAssignment:,
MultipleVtagMatches,2
VTagAtEndRead,0
VDeletionsUndetermined,0
FoundV1HalfTagNotV2,265
FoundV2HalfTagNotV1,2144
NoVDetected,15136
MultipleJTagMatches,152
JDeletionsUndermined,0
FoundJ1HalfTagNotJ2,1830
FoundJ2HalfTagNotJ1,0
NoJDetected,1008
